,text
560, It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today . 
561, Blackout ? Even the TV has the limit . 
562, Don't you know you will look like a monster in the blackout ? 
563," Oops , no , Daddy can't watch American Idol , either ! "
564," That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ? "
565," Oh , my god ! No air-conditioner ! "
566," OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here . "
567, How about playing Barbie out there in the neighborhood ? 
568," Barbie ? You know , I might be seven , but I'm not a girl . "
569, Do you have a better plan ? 
570," All right , all right . "
571,"Yes , ma'am , how could I help you ? "
572, I am wondering if you do facial care ? 
573," Yes , we do . "
574, How much would it be ? 
575, From 200 to 800 . 
576, I'm afraid 800 is too expensive for me . Could you recommend something around 300 ? 
577, No problem . 
578,"Can I help you , Miss ? "
579, I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 . 
580, How soon do you want it ? 
581, Could you deliver it tomorrow ? 
582, No problem . 
583, Please handle the items carefully . 
584, Certainly . 
585, We will pay by collect on delivery . 
586,"I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime . "
587," Does it have to be this afternoon , Mr . Fairbanks ? I ’ Ve already made plans . "
588," Well , I would have preferred to do it today , but if you ’ Ve already made plans , we can do it tomorrow . "
589," I ’ d appreciate that , sir . How long do you think you ’ ll need me to stay ? "
590,What ’ s your attitude when do wrong things at work ? 
591, The buck stops here . 
592,Hello ! Is your company advertising for administrative assistant on the newspapers ? 
593," Well , Administrative assistant with shorthand and typing skills are badly needed here . "
594, First I want to check about the availability and see if you could give me more information . 
595, The position calls for a person with some working experience . We must be able to benefit from your analytical and interpersonal skills . Can you deliver your resume to us first ? 
596, Of course . I will deliver my resume to you in minutes ' time . I hope you will consider my application and I shall appreciate a reply at your earliest convenience . 
597, OK . I will call you soon . Bye now . 
598, Bye . 
599,"Just as the saying goes , every potter praises his own pot . You should pay special attention to selling yourself properly in the interview . "
600, It is especially important for the graduates who step into the job market for the first time . 
601," You'd better prepare what you are going to say in advance , in order to have a good performance in the interview . "
602, The contents should be mainly descriptions of your background . And the length depends on the particular situation . 
603," Only when you are aware of what the interviewer will be interested in , can you make a targeted preparation . "
604," To sell yourself successfully , you should leave the interviewer a deep impression . "
605," Selling yourself should go straight to the point , and the statement should be clear and brief . "
606, It should also be truthful and realistic . Do not blindly blow your own horn . 
607, You should particularly state your strong points which are closely related to the position you are applying for . 
608," While you should not omit your weak points , they need to be described appropriately "
609," Time permitted , you could add certain examples to your description . "
610," Besides , in the interview , it is best that you make corresponding adjustments to apply your prepared contents flexibly . "
611,Hello ? 
612," Hi , Deborah ! This is John . I'm calling from Australia . "
613, What are you doing in Australia ? 
614, I'm attending a conference in Sydney this week . Remember ? 
615," Oh , right . What time is it there ? "
616," It's 10:00 P . M . And it's four o'clock in Los Angeles , right ? "
617, Yes - four o'clock in the morning . 
618, 4:00 A . M . ? I'm really sorry . 
619, That's OK . I'm awake now . 
620,John hasn't turned up and Stefan is ill . Do we have anyone on stand-by ? 
621," I'm afraid not , we're very short-staffed at the moment . Can you ask the shift supervisor to ask one of his team to do some overtime ? Perhaps Tommy can stand in for an hour or two until we find a replacement . "
622,"Jack , let ’ s go ! "
623," Oh , you are out of breath ! What happened ? "
624, Some people are wildly shooting on the next street . We must leave here as soon as possible ! 
625, Take it easy . They will get caught . 
626,"Hello . May I speak to Jerry , please ? "
627," Sorry , but he is out for lunch right now . "
628, I see . Can you give me some idea how long he'll be back ? 
629," I think he will be back around 2:00 . If you like , please leave your name and phone number , I'll have him call you as soon as he comes back . "
630," That's nice . My name is Steven , my phone number is 6789777 . Okay , I'll be waiting for his call . Thank you and bye ! "
631," My pleasure , bye ! "
632,"Excuse me , Miss . "
633, What can I do for you ? 
634, I've just heard an announcement that my flight has been delayed . 
635, What's your flight number ? 
636, Flight CA216 to Chengdu . 
637," Yes , it's true . It has been delayed . "
638, Could you please tell me why ? 
639," Yes , of course . The delay is due to heavy rain . "
640, How long will the delay be ? Do you have any further information about it ? 
641," I am sorry , we don't know the extent of the delay at present . But according to the latest weather forecast , there will be a change in weather soon . "
642," We have to wait . Well , is it possible for the rain to stop before noon ? "
643, It's hard to say . Weather is so changeable in the summer . Please listen to the latest announcement about your flight . 
644," Yes , I will . Thanks a lot . Bye ! "
645, Bye 
646,What are we going to do ? I can't get the car out of this ditch . I'm stuck ! 
647," I'm worried , Tom . I haven't seen any other cars for almost an hour . "
